coldplay song i will try to fix you	"Fix You"
points on a sphere or angles in a circle are measured in units called	radians
the oligodynamic effect is a phenomenon that describes	a biocidal effect of metals
where does the white witch live in narnia	her castle
how many games in a row have the uconn women's basketball team won	111 straight wins, 111, 90
is there a name for the at symbol	commercial at, at symbol, at sign
who sings the theme song for the tv show cops	Inner Circle, Jamaican reggae band Inner Circle
when was corporal punishment banned in south africa	1997
who plays captain phasma in star wars the force awakens	Gwendoline Christie
who sings she's like the wind lyrics	Wendy Fraser, Patrick Swayze
when did marathon change its name to snickers	19 July 1990
who captained the first european ship to sail around the tip of africa	Bartolomeu Dias
who ordered the forbidden city to be built	Zhu Di
who sang let me tell you about the birds and the bees	Jewel Akens
who has the power to approve or veto legislation constitution	the President
how many seasons of the rugrats are there	9 seasons, 9
who is the minister of local government in zimbabwe	Hon July Moyo
what was the initial effect of the transition from command to market economies in eastern europe	Inequality of opportunity
when did toyota start making cars in the us	by the early 1980s, 1984
how many pieces in a terry's chocolate orange	six, 20
who plays the saint of killers on preacher	Graham McTavish
when did the royal proclamation of 1763 end	the American Revolutionary War, with the American Revolutionary War, 1783
who is playing the halftime show at super bowl 2016	Beyoncé, Coldplay, Bruno Mars
jonny cash one piece at a time car	Cadillac
what is the minimum wage in france per hour	11.16, €9.88 per hour.
describe the three phases of the normal blood clotting process	blood coagulation, vasoconstriction,
when did amnesia the dark descent come out	8 September 2010
what is the oldest street in the philippines	Cebu City, Colon Street
where is the tibia and fibula bone located	leg
who played bat masterson in the tv series	Gene Barry
who sings sugar sugar you are my candy girl	the Archies
types of skiing in the winter olympics 2018	Slalom, Downhill, Super-G, Giant slalom, Slalom – (SC)
who plays noah newman on the young and the restless	Robert Gillespie Adamson IV
who has won the most games in nfl 2017	Dallas Cowboys
under article 1 what is the minimum age required to serve in the house of representatives	25, 25 years old
who has the most catches in nfl history	Jerry Rice
when does the dlc for rainbow six siege come out	January 2018
who was the great wall of china built to defend against	nomads from Inner Asia, nomads from Inner Asia.
where does the last name galvez come from	Spanish surname, Spanish
who opens the church of the holy sepulchre	the Sunni Muslim family, the Nusaybah family
when does season 5 of the blacklist resume	January 31, 2018
the chinese dragons are protectors of how many seas diggy	Four Seas, Four
how much money did it cost to make gta v	137
what is the angle of the tower of pisa	about 3.99 degrees, 3.99 degrees, at about 3.99 degrees
what is the share of agriculture in indian economy	17.32%, 23%
who does demetrius love in a midsummer night dream	Helena, Hermia
when did the movie varsity blues come out	1999, January 15, 1999
when does the champions league quarter finals start	16 March 2018, 3–4 April 2018
who was the famous scientist that ran the research lab moseley went to in manchester	Sir Ernest Rutherford
where do you get a cashiers check from	a bank, bank
who does stefan marry in the vampire diaries	Caroline Forbes
what is the meaning of cc and bcc	Carbon copy, Carbon copy to secondary recipients, Blind carbon copy
hazels boyfriend in the fault in our stars	Augustus Waters
when does the day of the dead end	November 2
when do you celebrate birthday if born on feb 29	February 29, February 28, March 1
where does new york drinking water come from	the eastern Catskill Mountains
where is the citrus bowl held this year	Camping World Stadium
what year does the quiet man take place	the 1920s, In the 1920s
how many seasons of rules of engagement is there	7, seven
who plays alec ramsay in the black stallion	Kelly Reno
who plays dusty in the movie pure country	George Strait
how many episodes of greys anatomy season 14	24, 24 episodes, 21
who is currently serving as president of the senate	Orrin Hatch, Patrick Leahy
what percentage of sunlight is captured by plants to convert it into food energy	45%, 3 to 6%
what type of economic system was utilized in the soviet union	communism, state ownership
how many gold medals did australia win in the 2000 olympics	16
who started ww2 and how did it start	Nazi Germany
when did the royal mint move to wales	1968, the 1960s., 17 December 1968, the 1960s
when did bird is the word come out	1963
how tall is the actor who plays hagrid in harry potter	6ft 1in
who is opening for little mix glory days tour	Sheppard, Zoe Badwi, Louisa Johnson, Bronnie, The Vamps, Ella Eyre, Conor Maynard
who performed the first c section in 1794	Dr. Jesse Bennett
who voices randy in f is for family	T.J. Miller
bible verse taking the lord's name in vain	Exodus 20:7
who controlled the house and the senate in 2012	Republican, Democratic
when's the last time army won the army navy game	2017, Army
when does thomas rhett's new album come out	September 8, 2017
who won the champions league final in 2016	Real Madrid
who is the real killer in basic instinct 2	Catherine Tramell
who does the voice of mickey mouse on mickey mouse clubhouse	Bret Iwan, Wayne Allwine
when was the last episode of vampire diaries aired	March 10, 2017, March 10, 2017
where did the dewey decimal system come from	Melvil Dewey
where did the jungle book story come from	English author Rudyard Kipling
derek and meredith get back together season 3	Staring at the Sun
who did america declare war on in ww1	Austria-Hungary
who played zoe hart on hart of dixie	Rachel Sarah Bilson
what was tom hanks character name in castaway	Chuck Noland
what engine is in a holden v8 supercar	V8-engine
when did the sat become out of 1600	March 2016, 2014, 2016
when was the minimum wage established in the united states	1938, 1933, 1912
when did the rational dress society begin to work	1881
what is the baby elephants name in jungle book	Hathi Jr.
where is fe best absorbed in the body	in the duodenum, the duodenum
who is the biggest selling female group of all time	Spice Girls
epidemiologists attempt to explain the link between health and variables such as	biological agents, disease conditions in defined populations, smoking, stress, chemicals, alcohol
who won the mens single ice skating 2018	Yuzuru Hanyu, Javier Fernández, Shoma Uno
where is the boy who played charlie in willy wonka	Peter Gardner[4] Ostrum, Lowville, New York
where was the first session of the assam association held in1905	Guwahati
who played ice queen in chronicles of narnia	Tilda Swinton, Laura Brent
when is season 2 of jessica jones being released	March 8, 2018
when was united nations convention on the rights of the child created	20 November 1989
swan lake the sleeping beauty and the nutcracker are three famous ballets by	Pyotr Ilyich Tchaikovsky
what type of database is library literature and information science	bibliographic database, bibliographic
when did the united states start using the death penalty	the beginning, 1608
when was coffee first made into a drink	15th century, the 15th century
who is jared on the bold and the beautiful	Andrew Collins
who wrote knock knock knocking on heavens door	Bob Dylan
when did the movie napoleon dynamite come out	June 11, 2004, 2004
who starred in an officer and a gentleman	Richard Gere, David Keith, Louis Gossett Jr., Debra Winger, Phillip J. Salmon
who plays chummy's mother in call the midwife	Cheryl Campbell
name two fibres which are made of proteins	feathers, hair, wool, fur, silk
how many super bowl games has the patriots played in	10, ten, ten times
where do they put the tomb vampires in order to burn them during founders day	the Gilbert building
who is the king and queen of the netherlands	Queen Máxima of the Netherlands, King Willem-Alexander
where is gall bladder situated in human body	beneath the liver
what is the current population of bora bora	10,605
where does tropic of cancer pass in india	Chhattisgarh, West Bengal, Gujarat, State of Tripura, Jharkhand, State of Mizoram, Madhya Pradesh, Rajasthan
who made the song falling in love with you	Hugo Peretti, George David Weiss, Elvis Presley, Luigi Creatore
which is produced in plants of narora kakrapar tarapur	Atomic Power
what is the first book of percy jackson	The Lightning Thief
who was originally cast to play indiana jones	Tom Selleck
what proposition made the insurance commissioner an elected position	Proposition 103, Proposition 103 in 1988
who played amy grant i i can only imagine	Nicole DuPort
who sings the song only in my dreams	Debbie Gibson
who appoints the chair of the federal reserve system	President of the United States
who wins the next iron chef super chefs	Zakarian, Geoffrey Zakarian
when does body temperature tend to be lowest	11 p.m. to 3 a.m.
who sings the whiskey ain't workin anymore	Dennis Locorriere, Marty Stuart, Travis Tritt, Tim Passmore, Travis Tritt and Marty Stuart
what year is it for the jewish calendar	AM 5778, 5778
chief ministers of tamil nadu mentioned on wikipedia	Ramakrishna Ranga Rao, Tanguturi Prakasam, P. Subbarayan, M. G. Ramachandran, Janaki Ramachandran, P. T. Rajan, J. Jayalalithaa, M. Karunanidhi, A. Subbarayalu Reddiar, C. N. Annadurai, P. S. Kumaraswamy Raja, K. Palaniswami, O. Panneerselvam, V.R. Nedunchezhiyan, Raja of Panagal, O. P. Ramaswamy Reddiyar, Kurma Venkata Reddy Naidu, B. Munuswamy Naidu, C. Rajagopalachari
what is the function of a political action committee (pac)	pools campaign contributions from members
who has the most followers in the world on instagram	Instagram's own account, Instagram
what type of political system does el salvador have	a presidential representative democratic republic, "flawed democracy", presidential representative democratic republic
where is simple squamous epithelium found in the body	alveoli, outer layer of skin, capillaries, glomeruli
who is president of india in present time	Ram Nath Kovind
what role does the president play in foreign affairs	negotiates treaties with foreign nations
when did ole miss beat alabama in football	October 3, 1970, September 11, 1976, October 13, 2001, October 27, 1894, October 18, 2003, November 5, 1910, October 8, 1988, October 4, 2014, September 19, 2015, October 5, 1968
what grade was arnold from hey arnold in	fourth
who translated the play neel darpan into english	Michael Madhusudan Dutta, Reverend J.Long
when does the miz and maryse show start	2018
what channel is celebrity big brother on in the usa	CBS, on CBS
what is on top of us capitol building	The Statue of Freedom
who made the most free throws in nba history	Karl Malone
who is the first president to be impeached	Andrew Johnson, Johnson
why does kerosene oil rise up in the wick of lantern	capillary action
when did the sims 4 toddlers come out	January 2017, January 12, 2017, the January 2017 patch
how many episodes of season 5 of curse of oak island	18
how many episodes of touching evil are there	16
hyori bed and breakfast season 2 air date	February 4, 2018
if a piece of music is perceived to have changed key then we say the piece has	transposed, transposition
who has the most gold medals in the winter olympics of all time	Norway
who sings the song let me love you	DJ Snake featuring Justin Bieber, Justin Bieber, Singh H Spot
when is the fourth movie of the divergent series coming out	never made
the cast of don't tell mom the babysitter's dead	Kimmy Robertson, Jeff Bollow, John Getz, Keith Coogan, Joanna Cassidy, Concetta Tomei, Robert Hy Gorman, David Duchovny, Jayne Brook, Eda Reiss Merin, Christopher Pettiet, Dan Castellaneta (voice), Josh Charles, Danielle Harris, Michael Kopelow, Christina Applegate
the outer layer of the skin that contains no blood or nerve supply is the	epidermis
who won the battle of the first battle of bull run	Confederate victory, Confederate forces, Confederate
which country has the most coastline in the world	Canada
who won battle of the sexes tennis game	Billie Jean King
who won in the brown vs board of education case	defendants
ganglion axons forming the optic nerve run to the	pretectal nucleus, suprachiasmatic nucleus, photoreceptor cells, lateral geniculate nucleus, optic chiasma
when did the word of wisdom become mandatory	February 1834
element named after fictional planet from which superman came	Kryptonite
who wrote and performed i can only imagine	Bart Millard, Christian rock band MercyMe, MercyMe
what are the active materials of a lead acid battery	Lead, sulfuric acid, Lead and lead dioxide, lead dioxide
the roman name for a liberal arts education is known as	liberalia studia, artes liberales
who sings you're welcome in moana credits	Dwayne Johnson, Lin-Manuel Miranda, Jordan Fisher
who developed the central processing unit (cpu)	John von Neumann
who was kat slater's sisters in eastenders	Zoe, Little Mo, Lynne
what is katie running from in safe haven	her abusive husband
when did they replace lead with graphite in pencils	never contained the element lead
what started the war between us and japan	attack on Pearl Harbor
how old is the actress who plays phyllis on y&r	Gina Tognoni, age 44
who wrote the french declaration of the rights of man and of the citizen	General Lafayette, Honoré Mirabeau, Lafayette, Thomas Jefferson
when does sam realize he is jim in ghost whisperer	Leap of Faith
what size engine does a 2005 honda civic have	1169 cc
who won college basketball player of the year	A'ja Wilson, Jalen Brunson
a single period of precession of earth's axis is completed in about	approximately 26,000 years, 26,000 years
locations for the film an englishman who went up a hill	Llanrhaeadr-ym-Mochnant, Llansilin in Powys
rizal finished all the chapters of the novel noli me tangere in	December 1886, Spanish
who sang the superbowl national anthem in 2017	Luke Bryan
who did the singing in into the woods	the cast, the cast members
which country has won maximum number of gold medal in asian game 2014	China
which country is the last member of saarc	Afghanistan
who plays timon in lion king on broadway	Max Casella
what caused the breakup of the democratic republican party	the disputed 1824 presidential election
most passing yards in nfl history in a game	Norm Van Brocklin, 554
who has won the most college football national champions	Princeton
what languages are spoken in india the most	Bengali, Telugu, Marathi, Hindi, English
what is the name of the hyena in lion king	Banzai, Shenzi, Ed
what is the meaning of the dragon boat festival	commemorating fealty and filial piety
what was the real name of saudi arabia	the Saudi Arab kingdom
what is the function of the pericardial sac	Lubricates the heart
chris cornell she's going to change the world	Can't Change Me
who played the mad hatter in the batman tv show	Roddy McDowall, David Wayne, Benedict Samuel
who played the colorado kid in rio bravo	Ricky Nelson
other than water what else has hydrogen bonds	inorganic molecules such as water
where was when we first met netflix filmed	New Orleans
who was the viceroy when the simon commission visited india	Lord Irwin
what category was hurricane charley when it hit florida	4, Category 4, Category 4
when did the united states host the world cup	1994
is parallax more pronounced with nearby stars or with distant stars	nearby objects, nearby
when did the us not go to the olympics	The 1980 Summer Olympics, 1980
number 4 in roman numerals on clock faces	IV
when was the last year the eagles went to the superbowl	following the 2017 season, 2017
who is the team that beat the eagles this season	Dallas Cowboys, Seattle Seahawks, Kansas City Chiefs
when did lionel messi play his first game for barcelona	2002, 2001, October 2004
who won the super heavyweight gold medal at the 2000 olympics	Audley Harrison
who turns into a bear in the hobbit	Beorn
batman the enemy with episode 5 release date	March 27, 2018
yeh hai mohabbatein serial star cast real name	Divyanka Tripathi and Karan Patel
where is the slide placed on the microscope	stage, on the microscope's stage
when did mcgee became a regular on ncis	in season two, season two
who owns the crown plaza hotel in chicago illinois	InterContinental Hotels Group
when was the last time the eu was audited	1994
the legend of heroes trails in the sky the 3rd vita	July 14, 2016
when was a series of unfortunate events published	September 1999
who will win 2018 election in sri lanka	Sri Lanka Podujana Peramuna
what is the name for the ch3coo- ion	polyatomic anion
what type of government did the ming dynasty have	imperial rule
who did us fight in world war 1	Germany, Austria-Hungary
when was rosencrantz and guildenstern are dead written	1966
nuclear power plant that blew up in russia	Chernobyl Nuclear Power Plant, Chernobyl, the Chernobyl Nuclear Power Plant
who sang picking up pebbles and throwing them into the sea	Matt Flinders
how many breeds of pigs are there in the uk	---
where did the battle of corinth take place	in Corinth, Mississippi, Corinth, Mississippi
who sings the song i'll never forget you	Mariah Carey, Zara Larsson and MNEK, Noisettes
who played shmuel in the boy in the striped pyjamas	Jack Scanlon
who sang rip it up and start again	Scottish post-punk band Orange Juice, Orange Juice
what are the 4 types of nitrogenous bases	cytosine (C), adenine (A), uracil (U), thymine (T), guanine (G)
where are alkali metals located on the periodic table	in the s-block, group 1
where is the capital city of alabama located	Montgomery
what year did the us hockey team won the olympics	1960, 1960 and 1980, 1980
what is the order of the netflix marvel shows	Marvel's Iron Fist, Marvel's Daredevil, Marvel's The Punisher, Marvel's Jessica Jones, Marvel's The Defenders, Marvel's Luke Cage
who did the broncos beat in the super bowl	Carolina Panthers, Atlanta Falcons, Green Bay Packers
who had created the second bank of the united states	President James Madison, James Madison
where is the highest level of fluoride stored in the teeth	surface of the enamel
when was as you like it first performed	1603
when was the latest version of chrome released	2018-01-22
who made delhi as capital for the first time	the Pandavas
who is tinker air force base named after	Major General Clarence L. Tinker
when were the winnie the pooh books written	1924, 1926, 1927, 1928
what is final season of game of thrones	The eighth, eighth, the eighth season
when do new episodes of riverdale season 2 come out	February 7, 2018, April 18, 2018, October 11, 2017, TBA, January 31, 2018
where is arachidonic acid found in the body	brain, muscles, liver
who has the most all ireland hurling medals	Henry Shefflin
who hit the first home run in the houston astrodome	Mickey Mantle
when did the eagles play in the superbowl	February 6, 2005
when will fairy tail final season be released	2018
when did seat belts become law in ontario	January 1, 1976
when did response to state of the union start	in 1966, 1966
when does madea's family funeral come out	2018
when did canada get rid of the death penalty	July 14, 1976, 1976, 1998
when does the new gotham season come out	September 21, 2017, September 21, 2017
who lasted the longest in the royal rumble	Rey Mysterio
star wars episode ii attack of the clones characters	Chancellor Palpatine / Darth Sidious, Anakin Skywalker, Mace Windu, Padmé Amidala, R2-D2, Yoda, Count Dooku / Darth Tyranus, Obi-Wan Kenobi, C-3PO
what does hp mean in war and order	hit points or health points
who is the owner of reading football club	Xiu Li Dai, Dai Xiuli, Dai Yongge, Yongge Dai
who is given credit for the gnu initiative	Richard Stallman
who is edmund on days of our lives	Adam Caine
when did the nba create the 3 point line	the 1979–80 season, 1979–80 season
what is an example of a tricyclic antidepressant	Amineptine
when was the canadian pacific railway started and finished	between 1881 and 1885
who played the creature on jeepers creepers 3	Jonathan Breck
who plays unis in she's the man	Emily Perkins
who played the mom on what's eating gilbert grape	Darlene Cates
the fertile crescent is located between what two bodies of water	Tigris and Euphrates rivers, Tigris, Euphrates
what episode does goku give up against cell	165, 180
sri lanka belongs to which part of asia	South Asia
when was the first nuclear power plant opened	December 20, 1951, June 27, 1954, On June 27, 1954, the USSR, December 2, 1942
who plays the dad in nanny mcphee and the big bang	Ewan McGregor
when was the taming ofthe shrew first performed	prior to June 1592
how many languages in harry potter translated into	over 74, over 74 languages
when was the last time giants won superbowl	2011
who are the co hosts on the real	Tamar Braxton, Loni Love, Adrienne Houghton, Tamera Mowry-Housley, Jeannie Mai
to transplant a nucleus from one cell to another cell a scientist would use	somatic cell nuclear transfer
when did the golden state warriors win the finals	1947, 1975, 1956, 2015, 2017
who plays general hux in the last jedi	Domhnall Gleeson
who ran the fastest 40 yard dash in the nfl	Jakeem Grant, John Ross
when was the last time new zealand had an earthquake	11 Jul 2017
who is the actor that plays dr. sean murphy	Freddie Highmore
who played gino in a place to call home	Aldo Mignone
what is the pirates of the caribbean in order	On Stranger Tides, At World's End, Dead Men Tell No Tales, Dead Man's Chest
what does the pearl symbolize in the bible	the Kingdom of Heaven
what album is sacrifice by elton john on	Sleeping with the Past., Sleeping with the Past
who proved that cells come from other cells	Matthias Schleiden, Robert Hooke, Robert Remak, Theodor Schwann, Rudolf Virchow
who holds the world record for the most world records	Ashrita Furman
who is the designer in devil wears prada	Valentino Garavani
where does dividends go on cash flow statement	the financing activities section
when was the 50th star added to the united states flag	1960
what is the ethnic background of the shib sibs	Japanese
name the four major layers of the earth in order	a liquid outer core, an outer silicate solid crust, a highly viscous mantle, a solid inner core
how much for a passport in the philippines	$60 abroad, ₱950
who was mr.owen in and then there were none	Justice Lawrence John Wargrave
when did gaurdians of the galaxy 2 come out	2017, May 5, 2017
kings and queens of england in the 1900s	George V, George VI, Edward VIII, Elizabeth II, Edward VII
who made the poppies at tower of london	Paul Cummins, Tom Piper, stage designer Tom Piper
what season does bart bass die in gossip girl	)
who is the first indian woman to be canonized as a saint	Saint Alphonsa
who is in charge of ratifying treaties in the us	the Executive branch, the President, Senate, the Senate
what is the name of the first earthquake early warning system	1991, The Mexican Seismic Alert System
when was the last time the military drafted	1973, 1972, December 1972
how many episodes of corrie has there been	9,436
when do primary ossification centers appear in an embryo	prenatal development
when was the biltmore house opened to the public	March 1930
most of new zealands land supports which economic activity	agriculture, Pastoral farming
where does hydrogen peroxide come from in the body	nearly all living cells
who wrote old flames cant hold a candle to you	Pebe Sebert, Pebe Sebert and Hugh Moffatt, Patricia Rose Sebert, Hugh Moffatt
where was the killing of a sacred deer filmed	Cincinnati
who plays hannibal in silence of the lambs	Anthony Hopkins
who plays the dragon queen from game of thrones	Emilia Clarke
when did the first ice age come out	2002, March 15, 2002
when was the term social justice first used	the 1840s, 1840s
when is the publishers clearing house sweepstakes drawing	just after the Super Bowl
who played the elephant man in the film	John Hurt
when was the last time the ducks won the stanley cup	(2006–07), 2006–07
where do rory and paris go to college	Yale University, Yale University,
who has won the eurovision song contest the most times	Ireland's Johnny Logan, Ireland
who is the director of taarak mehta ka ooltah chashmah	Malav Suresh Rajda, Harshad Joshi
genre of diary of a wimpy kid the getaway	Children's novel, Graphic Novel
when is the met office leaving the bbc	31 March 2018
what is billy last name in where the red fern grows	Colman, Billy Colman
who did puerto rico belong to before the u.s	Taíno, indigenous Taíno people, Spain
what is the population of st petersburg fl	260,999, 257,083
when did the study of media effects begin	1919, 1975
who plays heather in beauty and the beast	Nicole Gale Anderson
how many customers does edf have in the uk	5.7 million customer accounts, 5.7 million
where does the formation of atp take place	plasma membrane in bacteria, inner mitochondrial membrane, thylakoid membrane, mitochondrial membrane in eukaryotes
who is jack's mother in when calls the heart	Charlotte Thornton
who was the head of the spanish inquisition	Grand Inquisitor, Tomás de Torquemada, Dominican Tomás de Torquemada
what does istj mean in a personality test	Extroverted Thinking (Te), Extroverted Intuition (Ne), Introverted Sensing (Si), Introverted Feeling (Fi)
how many seasons are there for lost girl	5, five
who plays artemisia in 300 rise of an empire	Caitlin Carmichael, Eva Green, Jade Chynoweth
when did the the regulatory reform (fire safety) order 2005 first come into effect	1 October 2006
when did the bill of rights come out	1689, 16 December 1689
when did the east india company take control of india	in 1757, 1757, 1799, 1612
who was elected president in mexico in 2000	Vicente Fox
when does season 6 of the next step start	2018
where do the sharks play in san jose	the SAP Center, SAP Center, SAP Center at San Jose
abbreviated name of the highest peak in tasmania	Mount Ossa
who played alex cross in along came a spider	Morgan Freeman
who has the most wins on around the horn	Woody Paige
what are the main sources of economic growth in the us currently	pharmaceuticals, heavy machinery, telecommunications, aircraft
who are the australia's got talent judges	Kelly Osbourne, Ian Dickson, Ian "Dicko" Dickson, Eddie Perfect, Sophie Monk
who sang the song i wanna be sedated	the Ramones
what is the setting of the book hoot	Florida
when is season 3 of grace and frankie being released	March 24, 2017
what does the sun represent on the uruguay flag	the May Revolution of 1810
who was in charge of the revolutionary war	General George Washington, the king
why was hong kong important to the british empire	a centre for international trade
what position did doug peterson play in the nfl	holder on placekicks, quarterback
where is creatine phosphate found in the body	brain, pancreas, skeletal muscle and the brain, muscle cells, heart
criminal minds what episode does jj find out she pregnant	in April 2011, The Crossing
when was harry potter and the philosophers stone published	in 1997, 1997
who played the twins in darling buds of may	Christina Giles, Katherine Giles
when did skiing halfpipe become an olympic event	2014
who plays at the prudential center in newark	Seton Hall Pirates, New Jersey Devils
where was the first colony in north america located	Virginia
during the first world war against which country germany did not fight	Austria-Hungary
who did the minnesota vikings lose to in the super bowl	Pittsburgh Steelers, Oakland Raiders, Miami Dolphins, Kansas City Chiefs
who was the aztec ruler when the spanish arrived	Moctezuma II, emperor Cuauhtemoc
product-market fit means being in a good market with a product that can satisfy that market	Mark Andreessen
who does bryce dallas howard play in the grinch	Surprised Who
who plays the robot on the orville show	Mark Jackson
the group that officially elects the president of the united states is called	the U.S. Electoral College, U.S. Electoral College
how many wars held between india and pakistan	four
when was the young and the restless first aired	March 26, 1973
what was the emperor name in star wars	Darth Sidious, Sheev Palpatine
who has won 2017 women's singles korean open series badminton championship	P. V. Sindhu
what is the full form of cfc's	Chlorofluorocarbons
the most important battles in the revolutionary war	Philadelphia campaign, Yorktown campaign, Saratoga campaign, Boston campaign, Invasion of Quebec
who does eric end up with in gossip girl	Jenny
when was the first temple built in jerusalem	the mid-10th century BCE
when did the steel mills closed in youngstown ohio	September 19, 1977
when was the last time the jets won a playoff game	2010
who sings the song it ain't me	Selena Gomez, American singer Selena Gomez
is it marley and me or marley and i	Marley & Me
when did vat change from 17.5 to 20	4 January 2011
when did seattle slew win the triple crown	1977, in 1977
who sings too much time on my hands lyrics	Tommy Shaw
nba record for most double doubles in a season	Tim Duncan
who is super bowl 2018 half time show	Justin Timberlake
all the motor neurons that control the skeletal muscles are	efferent nerves, Somatic motor neurons, Somatic
who became the king of ayodhya after ram	Kusha
who wrote lyrics for phantom of the opera	Charles Hart, Charles Hart and Richard Stilgoe, Richard Stilgoe
what album is help by the beatles on	Help!
who was the king of england in 1756	George II
where is the left anterior descending artery located	the left coronary artery
who does the head of the fbi report to	the Director of National Intelligence, the Attorney General
who sings every light in the house is on	Trace Adkins
what is the meaning of the harp in ireland	the arms of Ireland
who wrote got this feeling in my body	Max Martin, Johan Schuster, Justin Timberlake
when does like cage season 2 come out	June 22, 2018
when did frank sinatra first sing new york new york	1980, 1979
where was the salvation army's christmas collection kettle first introduced	San Francisco, in San Francisco
who is jojo in horton hears a who	Jesse McCartney
what song is played while raising the american flag	Reveille, "Reveille"
this poster was created to increase support for the war effort.the poster links food rationing to	aiding the war effort
how many countries does cadbury sell its products	more than 50 countries worldwide, more than 50
when did mcdonald's sell 1 million burgers	By 1965
what are the power of supreme court in the philippines	Justices
when does the last episode of adventure time air	TBA
who are the cast members of ncis new orleans	Zoe McLellan, Lucas Black, Daryl "Chill" Mitchell, Shalita Grant, Rob Kerkovich, Vanessa Ferlito, Daryl Mitchell, Scott Bakula, CCH Pounder
what word is used to describe knowledge about the universe and method of obtaining that knowledge	epistemology, Empiricism
how many paintings of sunflowers did van gogh paint	two
when was the $1 000 bill discontinued	1969, December 27, 1945, July 14, 1969
what's the population of prince edward island	142,907 residents, 142,907
how many ceos of fortune 500 companies are female	32
where is the orinoco river located on a map	in South America
when was the debating club established in almora	1871 A.D., 1871
when was the last time the boston red sox pitched a no-hitter	May 19, 2008
who was the french chef given credit for developing the classic kitchen​ brigade	Georges Auguste Escoffier
when does the cannes film festival take place	Cannes, France, usually in May
who plays the dad in pretty in pink	Harry Dean Stanton
unsaturated fats are comprised of lipids that contain	double bond, at least one double bond
when do the new episodes of supernatural start	May 10, 2018
who won the award for best goalkeeper in football world cup 2006	Gianluigi Buffon
what is upstream project in oil and gas	drilling exploratory wells
